customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,state,property_valuation,total_spend,transaction_count,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
1393,Adria MacRorie,Female,96,41,N/A,Manufacturing,Mass Customer,No,20,Victoria,8,0.0,0.0,90.0,1,16.6,0
1394,Freemon Perago,Male,50,39,N/A,Health,Mass Customer,Yes,8,Victoria,9,1807.45,1.0,80.0,0,81.1,1
1395,Jandy Pennazzi,Female,83,60,VP Product Management,N/A,High Net Worth,Yes,16,Victoria,5,0.0,0.0,90.0,1,9.7,0
1396,Sinclair Melonby,Male,20,30,Cost Accountant,Financial Services,Mass Customer,No,18,Victoria,4,3109.32,2.0,53.0,1,76.1,1
1397,Dimitri Durie,Male,29,38,Legal Assistant,Manufacturing,Mass Customer,Yes,14,Victoria,5,574.64,1.0,46.0,0,76.6,1
1398,Anderea Pulteneye,Female,11,51,Project Manager,Manufacturing,Mass Customer,No,17,Victoria,6,3482.95,3.0,47.0,1,77.0,1
1399,Kaye Clulow,Female,84,50,Staff Scientist,Manufacturing,Mass Customer,No,15,Victoria,9,0.0,0.0,90.0,1,44.9,0
1400,Rikki Eytel,Female,51,35,Senior Developer,Manufacturing,Affluent Customer,Yes,7,Queensland,4,3363.63,2.0,48.0,1,91.5,1
1401,Ashien Winspare,Female,68,39,N/A,Financial Services,High Net Worth,No,10,Victoria,9,1469.44,1.0,69.0,1,77.0,1
1402,Hillier Andraud,Male,58,16,Assistant Professor,Telecommunications,Mass Customer,No,1,Victoria,8,0.0,0.0,90.0,1,43.8,0
1403,Germana McFadin,Female,18,37,Geologist II,Retail,Mass Customer,No,16,Victoria,7,1163.89,1.0,73.0,0,87.4,1
1404,Emmott Mercik,Male,78,60,Chemical Engineer,Manufacturing,Mass Customer,Yes,14,Victoria,8,1593.45,2.0,65.0,1,87.2,1
1405,Kylie Spriggin,Female,52,59,VP Product Management,Manufacturing,High Net Worth,Yes,11,Victoria,4,1412.67,3.0,39.0,1,80.5,1
1406,Georges Tilne,Male,3,47,Cost Accountant,Financial Services,High Net Worth,Yes,17,Victoria,6,2917.64,3.0,20.0,1,68.1,1
1407,Tamarah Sobtka,Female,43,37,Structural Analysis Engineer,Manufacturing,Mass Customer,Yes,9,Victoria,10,1073.07,1.0,88.0,1,87.5,1
1408,Kendricks Plastow,Male,14,20,Dental Hygienist,Health,High Net Worth,No,4,New South Wales,1,0.0,0.0,90.0,1,58.9,1
1409,Tiffi Hartless,Female,69,21,Help Desk Technician,N/A,Mass Customer,No,4,Victoria,2,0.0,0.0,90.0,1,10.2,0
1410,Althea Macvey,Female,10,20,Marketing Manager,Retail,High Net Worth,Yes,6,New South Wales,5,1577.53,1.0,68.0,1,76.6,1
1411,Katrina Coltart,Female,24,23,Registered Nurse,Health,Mass Customer,Yes,5,New South Wales,7,1216.9499999999998,2.0,39.0,1,65.0,1
1412,Antonetta Dumbrall,Female,20,26,Tax Accountant,N/A,Mass Customer,Yes,4,New South Wales,4,3112.84,3.0,30.0,0,73.6,1
1413,Vi Lauga,Female,47,19,Administrative Assistant II,Financial Services,Mass Customer,No,3,New South Wales,1,0.0,0.0,90.0,1,47.0,0
1414,Allison Clowton,Female,57,37,Help Desk Technician,Retail,Mass Customer,Yes,10,New South Wales,8,478.16,1.0,60.0,1,71.9,1
1415,Merilyn Dikle,Female,68,19,Executive Secretary,Property,High Net Worth,Yes,3,New South Wales,8,1274.93,1.0,74.0,1,73.2,1
1416,Fraze Face,Male,90,50,Assistant Manager,N/A,High Net Worth,Yes,5,New South Wales,10,478.16,1.0,23.0,1,86.7,1
1417,Micki Russel,Female,12,58,N/A,Manufacturing,High Net Worth,Yes,20,New South Wales,7,2098.97,2.0,8.0,1,82.8,1
1418,Valaria Hugh,Female,80,41,Senior Sales Associate,IT,Affluent Customer,Yes,21,New South Wales,5,1216.14,1.0,20.0,1,79.0,1
1419,Roddy Ollerton,Male,5,51,Physical Therapy Assistant,Financial Services,Mass Customer,Yes,4,New South Wales,9,0.0,0.0,90.0,1,62.4,1
1420,Minni Hanner,Female,14,58,Dental Hygienist,Health,Mass Customer,No,11,New South Wales,8,0.0,0.0,90.0,1,35.8,0
1421,Mallorie Gouth,Female,74,61,Senior Editor,Property,Mass Customer,No,20,New South Wales,10,1899.66,2.0,76.0,1,74.7,1
1422,Georgy Rickwood,Male,31,45,Nuclear Power Engineer,Manufacturing,Affluent Customer,Yes,16,New South Wales,10,0.0,0.0,90.0,1,69.7,1
1423,Tiphanie Klossek,Female,51,58,Project Manager,Manufacturing,Mass Customer,No,19,New South Wales,9,575.27,1.0,57.0,1,90.8,1
1424,Allin Arbuckel,Male,56,43,Occupational Therapist,Health,High Net Worth,Yes,14,New South Wales,9,0.0,0.0,90.0,1,63.6,1
1425,Chrisy Sivess,Male,20,31,General Manager,Retail,High Net Worth,Yes,11,New South Wales,7,0.0,0.0,90.0,1,62.5,1
1426,Allyn Carswell,Female,72,61,Financial Advisor,Financial Services,Mass Customer,No,17,New South Wales,8,2174.48,3.0,15.0,1,78.8,1
1427,Jodie Juett,Male,14,24,Environmental Specialist,Financial Services,High Net Worth,No,8,New South Wales,9,1403.5,1.0,7.0,1,77.6,1
1428,Morissa Ozintsev,Female,93,19,Sales Representative,Retail,High Net Worth,No,1,New South Wales,8,0.0,0.0,90.0,1,40.2,0
1429,Dante Jikylls,Male,94,37,Legal Assistant,Health,Mass Customer,Yes,12,New South Wales,2,0.0,0.0,90.0,1,52.3,1
1430,Kalli Pigeram,Female,86,18,Biostatistician I,Manufacturing,Mass Customer,Yes,3,New South Wales,8,3355.61,4.0,17.0,0,84.3,1
1431,Derek Malafe,Male,29,42,Sales Associate,Financial Services,Affluent Customer,Yes,17,New South Wales,9,12.01,1.0,5.0,1,45.0,0
1432,Hiram Kittiman,Male,70,19,Tax Accountant,Argiculture,High Net Worth,Yes,2,New South Wales,8,642.7,1.0,71.0,1,82.0,1
1433,Marya Szwandt,Female,15,59,Account Coordinator,IT,Mass Customer,No,20,New South Wales,8,2667.12,2.0,40.0,0,80.2,1
1434,Craig Guswell,Male,42,44,Statistician I,Property,High Net Worth,No,9,New South Wales,11,1071.23,1.0,33.0,0,90.2,1
1435,Derek Podmore,Male,96,49,Software Engineer II,Telecommunications,Affluent Customer,Yes,19,New South Wales,8,0.0,0.0,90.0,1,64.2,1
1436,Tonnie Andryunin,Male,40,18,General Manager,N/A,Affluent Customer,No,3,New South Wales,8,3243.43,2.0,52.0,1,76.3,1
1437,Gearalt Challis,Male,35,43,Electrical Engineer,Manufacturing,Affluent Customer,No,20,New South Wales,9,1469.44,1.0,52.0,0,79.2,1
1438,Winifred MacRonald,Female,27,42,Social Worker,Health,Mass Customer,Yes,14,New South Wales,8,2751.89,2.0,19.0,1,83.1,1
1439,Leupold Detoc,Male,97,52,GIS Technical Architect,Retail,Mass Customer,No,19,New South Wales,10,2078.3900000000003,2.0,46.0,1,89.6,1
1440,Consuela O'Logan,Female,19,52,Human Resources Manager,Financial Services,High Net Worth,Yes,12,New South Wales,9,0.0,0.0,90.0,1,54.6,1
1441,Renae Burns,Female,23,40,N/A,Manufacturing,Affluent Customer,No,5,New South Wales,10,1129.13,1.0,67.0,0,90.6,1
1442,Mylo Norrie,Male,1,54,N/A,Manufacturing,Affluent Customer,No,17,New South Wales,9,71.49,1.0,25.0,1,72.4,1
1443,Angela Mowles,Female,47,31,N/A,Financial Services,Affluent Customer,Yes,22,New South Wales,7,6852.1900000000005,7.0,26.0,1,57.3,1
1444,Claudian Ruos,Male,97,42,Payment Adjustment Coordinator,Health,Mass Customer,No,8,New South Wales,5,730.4399999999999,2.0,2.0,1,76.6,1
1445,Bettine Yoselevitch,Female,57,44,Web Designer II,IT,Affluent Customer,No,18,New South Wales,4,0.0,0.0,90.0,1,44.6,0
1446,Gabriello Nell,Male,51,30,Engineer I,Manufacturing,Mass Customer,No,17,Victoria,2,0.0,0.0,90.0,1,52.2,1
1447,Renaldo Maudsley,Male,29,21,Civil Engineer,Manufacturing,Mass Customer,No,4,New South Wales,1,1415.01,1.0,6.0,0,74.4,1
1448,Hinze Bullent,Male,40,29,VP Product Management,Property,Mass Customer,No,20,New South Wales,8,0.0,0.0,90.0,0,65.1,1
1449,Ashly Abramamovh,Female,38,50,Staff Accountant IV,N/A,High Net Worth,No,4,New South Wales,3,1793.43,1.0,17.0,1,76.3,1
1450,Floris Dunkerley,Female,23,53,Statistician I,Manufacturing,Affluent Customer,No,6,New South Wales,2,227.88,1.0,30.0,1,86.0,1
1451,Courtney Meas,Female,32,40,Junior Executive,Argiculture,Mass Customer,Yes,16,New South Wales,9,2901.75,3.0,66.0,1,63.2,1
1452,Zachery Hamber,Male,99,62,Safety Technician III,Retail,Mass Customer,No,20,New South Wales,8,1890.39,1.0,71.0,1,82.2,1
1453,Ahmed,Male,54,40,Computer Systems Analyst I,Health,High Net Worth,No,13,New South Wales,8,912.52,1.0,26.0,1,83.7,1
1454,Caesar Wattam,Male,4,38,Physical Therapy Assistant,Argiculture,Mass Customer,Yes,3,New South Wales,9,0.0,0.0,90.0,1,49.6,0
1455,Cleo,Female,2,25,Software Engineer I,Property,Affluent Customer,No,8,New South Wales,7,1386.84,1.0,39.0,1,83.5,1
1456,Berkie Croall,Male,97,53,Health Coach II,Property,Mass Customer,Yes,6,New South Wales,4,0.0,0.0,90.0,1,57.3,1
1457,Leonore Slixby,Female,99,39,Speech Pathologist,N/A,Affluent Customer,Yes,12,New South Wales,8,2362.26,2.0,29.0,1,83.2,1
1458,Ashley Behneke,Male,40,61,Account Representative IV,Telecommunications,Affluent Customer,No,11,New South Wales,6,0.0,0.0,90.0,0,66.5,1
1459,Haydon Berkery,Male,89,19,Senior Sales Associate,Manufacturing,Mass Customer,No,4,New South Wales,8,2125.1,2.0,7.0,0,78.2,1
1460,Morley Shutt,Male,92,44,Information Systems Manager,Financial Services,High Net Worth,Yes,13,New South Wales,9,3118.46,2.0,28.0,1,65.3,1
1461,Earl Skeels,Male,71,61,N/A,Retail,Mass Customer,Yes,9,New South Wales,9,1289.85,1.0,4.0,1,72.1,1
1462,Omero Hauxley,Male,16,22,VP Accounting,Financial Services,Mass Customer,Yes,1,Queensland,6,2734.17,2.0,35.0,1,86.4,1
1463,Willie Landsberg,Male,53,52,Chief Design Engineer,Property,High Net Worth,Yes,18,New South Wales,9,2731.41,3.0,19.0,0,79.0,1
1464,Mac Leguay,Male,20,33,Office Assistant II,N/A,Affluent Customer,Yes,10,New South Wales,9,4657.87,4.0,15.0,0,68.6,1
1465,Wilona Osgood,Female,53,46,Mechanical Systems Engineer,Financial Services,Mass Customer,Yes,5,New South Wales,5,575.27,1.0,16.0,0,74.1,1
1466,Cyndia Gull,Female,62,20,Cost Accountant,Financial Services,High Net Worth,Yes,2,New South Wales,8,1415.01,1.0,80.0,1,82.1,1
1467,Alysia Cantrill,Female,1,42,N/A,Manufacturing,Mass Customer,Yes,6,New South Wales,8,0.0,0.0,90.0,1,43.1,0
1468,Adaline Hayles,Female,37,40,Financial Advisor,Financial Services,Mass Customer,No,22,New South Wales,9,3862.11,3.0,18.0,1,80.3,1
1469,Shermy,Male,77,60,Financial Advisor,Financial Services,Affluent Customer,Yes,14,New South Wales,10,615.2099999999999,2.0,76.0,1,82.0,1
1470,Albie Pach,Male,62,22,Senior Cost Accountant,Financial Services,High Net Worth,Yes,8,New South Wales,8,4428.42,3.0,31.0,1,74.7,1
1471,Berri Farr,Female,88,39,N/A,Financial Services,Mass Customer,No,15,New South Wales,9,1517.73,2.0,10.0,1,79.0,1
1472,Demeter Robbeke,Female,3,53,Environmental Specialist,Financial Services,Mass Customer,No,17,New South Wales,9,642.7,1.0,89.0,1,79.2,1
1473,Darrick Feake,Male,49,57,VP Product Management,N/A,Mass Customer,Yes,20,New South Wales,5,2131.19,3.0,27.0,1,86.5,1
1474,Farley Rosen,Male,54,31,Structural Analysis Engineer,Health,Mass Customer,Yes,21,New South Wales,5,0.0,0.0,90.0,1,33.4,0
1475,Aristotle Jess,Male,41,32,Recruiting Manager,Retail,Affluent Customer,Yes,7,New South Wales,6,5249.26,3.0,14.0,1,63.7,1
1476,Vaughn Browse,Male,25,31,Structural Analysis Engineer,N/A,Affluent Customer,Yes,20,New South Wales,4,0.0,0.0,90.0,1,15.9,0
1477,Leo Balharry,Unknown,42,51,Actuary,Financial Services,Mass Customer,Yes,11,New South Wales,3,1555.58,1.0,50.0,1,78.0,1
1478,Fulton Blayney,Male,40,25,VP Quality Control,Financial Services,High Net Worth,No,9,New South Wales,2,586.45,1.0,67.0,1,72.6,1
1479,Avrom Clougher,Male,25,40,Help Desk Technician,Argiculture,Mass Customer,No,21,Queensland,6,358.39,1.0,25.0,1,87.4,1
1480,Bird Diess,Female,83,22,Legal Assistant,N/A,High Net Worth,Yes,5,New South Wales,7,2071.35,4.0,3.0,1,80.7,1
1481,Ellissa Stanney,Female,93,41,Senior Financial Analyst,Financial Services,Affluent Customer,No,14,New South Wales,3,1788.93,1.0,1.0,1,62.8,1
1482,Georas Niesel,Male,29,38,Electrical Engineer,Manufacturing,Mass Customer,No,12,New South Wales,8,1836.8899999999999,2.0,38.0,1,82.4,1
1483,Beth Daile,Female,55,46,Senior Quality Engineer,Telecommunications,Mass Customer,Yes,14,New South Wales,10,713.8,2.0,10.0,1,79.5,1
1484,Willette Boodell,Female,26,31,Administrative Assistant IV,N/A,Mass Customer,No,18,New South Wales,10,175.89,1.0,64.0,1,78.0,1
1485,Meredeth Luck,Male,50,48,Food Chemist,Health,Mass Customer,Yes,6,New South Wales,8,0.0,0.0,90.0,1,28.8,0
1486,Dag Landell,Male,14,39,Geological Engineer,Manufacturing,Mass Customer,No,10,New South Wales,4,227.88,1.0,5.0,1,82.0,1
1487,Kaela Soppett,Female,58,38,Web Designer IV,N/A,Affluent Customer,Yes,5,New South Wales,5,175.89,1.0,74.0,1,69.4,1
1488,Donnamarie Andrieu,Female,82,31,Assistant Manager,N/A,Mass Customer,Yes,17,New South Wales,3,0.0,0.0,90.0,1,19.7,0
1489,Mead Wollard,Male,17,24,Teacher,Health,Mass Customer,No,4,New South Wales,9,3495.71,3.0,21.0,1,59.3,1
1490,Lusa Hargerie,Female,36,48,Cost Accountant,Financial Services,Mass Customer,Yes,6,New South Wales,6,230.91,1.0,80.0,1,66.0,1
1491,Agneta Swiggs,Female,96,20,Senior Sales Associate,Health,Mass Customer,Yes,4,New South Wales,5,1163.89,1.0,69.0,0,77.1,1
1492,Cordey Tomik,Female,51,37,Media Manager I,N/A,Mass Customer,No,7,New South Wales,3,2301.87,2.0,65.0,1,89.0,1
1493,Lisabeth Fundell,Female,51,30,Engineer II,Argiculture,High Net Worth,No,22,New South Wales,5,1311.44,1.0,83.0,1,65.6,1
1494,Levon Parlor,Male,46,31,Geologist I,N/A,Mass Customer,Yes,7,New South Wales,5,2083.94,1.0,52.0,1,79.8,1
1495,Charmion Dobsons,Female,4,28,Physical Therapy Assistant,Health,High Net Worth,Yes,8,New South Wales,5,642.7,1.0,19.0,1,70.5,1
1496,Cordie Disbrow,Female,22,19,Human Resources Manager,IT,Affluent Customer,No,3,New South Wales,9,1890.39,1.0,24.0,1,64.0,1
1497,Karole Grinin,Female,70,44,Marketing Assistant,Retail,High Net Worth,No,14,New South Wales,8,642.7,1.0,91.0,0,73.4,1
1498,Janot McGougan,Female,84,28,Nurse,N/A,Affluent Customer,Yes,13,New South Wales,9,1129.13,1.0,0.0,1,72.0,1
1499,Patton Wrey,Male,88,44,Design Engineer,Manufacturing,Mass Customer,Yes,11,New South Wales,8,2129.38,2.0,34.0,0,69.4,1
1500,Bellina Bradberry,Female,82,57,N/A,N/A,Mass Customer,No,9,New South Wales,7,0.0,0.0,90.0,1,48.3,0
1501,Shelby Trayhorn,Female,74,44,Account Executive,Property,Mass Customer,Yes,14,New South Wales,9,0.0,0.0,90.0,1,51.1,1
1502,Margalit Handrick,Female,52,27,Design Engineer,Financial Services,Affluent Customer,Yes,11,New South Wales,4,2091.47,1.0,44.0,1,73.8,1
1503,Del Scullin,Female,1,49,Media Manager III,N/A,Affluent Customer,No,6,New South Wales,10,3366.3999999999996,2.0,69.0,1,72.2,1
1504,Coop Corneck,Male,98,43,Data Coordiator,Property,Affluent Customer,Yes,13,New South Wales,10,1977.36,1.0,34.0,1,82.4,1
1505,Cristian Trounce,Male,90,24,Recruiting Manager,Financial Services,Mass Customer,No,3,New South Wales,12,0.0,0.0,90.0,1,37.2,0
1506,Andonis Cochrane,Male,21,59,N/A,Property,Mass Customer,No,17,New South Wales,8,4919.18,4.0,3.0,1,57.9,1
1507,Holmes Benkin,Male,97,40,N/A,Manufacturing,High Net Worth,Yes,22,New South Wales,10,1842.92,1.0,30.0,1,82.1,1
1508,Orv Milland,Male,80,31,Clinical Specialist,Health,Affluent Customer,Yes,11,New South Wales,10,4356.36,3.0,0.0,1,87.0,1
1509,Sibley Janek,Unknown,10,25,Computer Systems Analyst I,IT,High Net Worth,Yes,12,New South Wales,10,642.31,1.0,3.0,1,73.8,1
1510,Timmie Chitty,Male,94,58,Actuary,Financial Services,Mass Customer,No,18,New South Wales,10,0.0,0.0,90.0,1,17.0,0
1511,Yves Trehearne,Male,97,27,Internal Auditor,Financial Services,Mass Customer,No,4,New South Wales,10,4727.55,4.0,17.0,1,62.0,1
1512,Chandler,Male,89,38,Teacher,N/A,High Net Worth,No,4,New South Wales,10,2083.94,1.0,45.0,1,73.7,1
1513,Wendel Cator,Male,13,47,Quality Engineer,N/A,Affluent Customer,Yes,16,New South Wales,10,2661.87,3.0,29.0,0,81.0,1
1514,Pren Brangan,Male,15,55,Professor,N/A,Mass Customer,No,14,New South Wales,10,3755.8900000000003,3.0,4.0,1,84.1,1
1515,Dietrich Escott,Male,80,27,Geological Engineer,Manufacturing,Mass Customer,Yes,2,New South Wales,10,2791.76,3.0,5.0,1,75.9,1
1516,Ham Pietrusiak,Male,6,50,VP Sales,IT,Affluent Customer,No,19,New South Wales,10,2379.44,2.0,34.0,1,85.0,1
1517,Murdoch Twort,Male,90,30,Operator,IT,Affluent Customer,No,12,New South Wales,10,3755.78,3.0,3.0,1,81.1,1
1518,Dallon Greatreax,Male,66,47,Safety Technician IV,Property,Affluent Customer,No,18,New South Wales,8,2970.57,3.0,0.0,1,68.2,1
1519,Marwin Jeyness,Male,35,16,Administrative Assistant IV,Telecommunications,High Net Worth,Yes,1,New South Wales,8,1144.56,2.0,43.0,1,69.1,1
1520,Dillie Wilstead,Male,95,52,N/A,Retail,Mass Customer,No,19,New South Wales,10,1280.28,1.0,76.0,0,85.5,1
1521,Pernell Duffett,Male,49,22,Business Systems Development Analyst,Financial Services,Affluent Customer,Yes,22,New South Wales,10,2287.37,2.0,4.0,0,67.6,1
1522,Hubie Thunnerclef,Male,57,23,Paralegal,Financial Services,Mass Customer,No,7,New South Wales,9,1873.97,1.0,61.0,1,87.2,1
1523,Brnaba Dighton,Male,78,58,Product Engineer,Financial Services,Mass Customer,Yes,17,New South Wales,8,0.0,0.0,90.0,1,20.1,0
1524,Bonni Drakers,Female,7,42,Administrative Officer,Financial Services,Mass Customer,Yes,16,New South Wales,8,752.64,1.0,33.0,1,85.2,1
1525,Philis Whittam,Female,43,51,Database Administrator III,Financial Services,High Net Worth,No,5,New South Wales,8,2748.02,2.0,21.0,1,75.5,1
1526,Charlie MacKibbon,Male,50,53,Editor,Manufacturing,Mass Customer,Yes,19,New South Wales,6,478.16,1.0,20.0,1,82.0,1
1527,Gerek Chape,Male,23,20,Chemical Engineer,Manufacturing,Mass Customer,No,2,New South Wales,1,4657.55,4.0,20.0,1,71.9,1
1528,Ranee Henriksson,Female,78,34,N/A,Manufacturing,High Net Worth,No,3,New South Wales,10,0.0,0.0,90.0,1,46.5,0
1529,Tansy Beltzner,Female,0,31,Media Manager III,Financial Services,High Net Worth,Yes,5,New South Wales,8,1810.0,1.0,13.0,0,75.5,1
1530,Alexandr Maylard,Male,89,41,Pharmacist,Health,Mass Customer,Yes,9,New South Wales,8,0.0,0.0,90.0,1,34.7,0
1531,Evaleen Pusey,Female,20,51,Administrative Assistant III,Financial Services,Mass Customer,Yes,13,New South Wales,9,0.0,0.0,90.0,1,55.3,1
1532,Marty Wiggall,Female,27,45,VP Accounting,Financial Services,Mass Customer,Yes,10,New South Wales,8,183.86,1.0,61.0,1,58.3,1
1533,Sonia Rous,Female,59,40,Social Worker,Health,Affluent Customer,Yes,8,New South Wales,10,3826.21,4.0,13.0,0,92.4,1
1534,Rosabelle Hollington,Female,74,19,Human Resources Assistant I,Manufacturing,Mass Customer,No,4,New South Wales,9,5197.91,4.0,31.0,1,66.8,1
1535,Emanuel Baukham,Male,80,20,Cost Accountant,Financial Services,Affluent Customer,Yes,3,New South Wales,12,4539.96,3.0,13.0,0,78.9,1
1536,Tiffany Fanshaw,Female,28,38,Software Consultant,Financial Services,Affluent Customer,Yes,15,New South Wales,9,0.0,0.0,90.0,1,19.2,0
1537,Andres Beranek,Male,23,48,Librarian,Entertainment,Mass Customer,No,10,New South Wales,8,795.34,1.0,83.0,1,78.3,1
1538,Ahmed Edmondson,Male,74,28,Pharmacist,Health,High Net Worth,Yes,12,New South Wales,8,100.35,1.0,85.0,1,70.9,1
1539,Filberte Godmer,Male,3,40,Account Executive,N/A,Mass Customer,Yes,16,New South Wales,9,1807.16,2.0,57.0,1,90.5,1
1540,Ilene Agett,Female,53,55,Mechanical Systems Engineer,Property,Mass Customer,Yes,19,New South Wales,11,0.0,0.0,90.0,1,48.4,0
1541,Dynah Grimes,Female,7,63,Structural Engineer,Argiculture,Mass Customer,Yes,13,New South Wales,9,0.0,0.0,90.0,1,51.3,1
1542,Sanders Fernyhough,Male,56,39,Food Chemist,Health,Mass Customer,Yes,12,New South Wales,10,2009.04,2.0,42.0,0,82.5,1
1543,Michaela Andrasch,Female,25,24,Database Administrator III,N/A,High Net Worth,No,9,New South Wales,10,1992.93,1.0,47.0,1,89.0,1
1544,Keane Moneypenny,Male,75,54,Dental Hygienist,Health,Affluent Customer,Yes,11,New South Wales,10,0.0,0.0,90.0,0,20.0,0
1545,Carver Saturley,Male,34,40,Associate Professor,Health,Mass Customer,Yes,15,Victoria,10,71.49,1.0,34.0,1,61.6,1
1546,Natalya Moscone,Female,22,61,Compensation Analyst,Financial Services,Mass Customer,Yes,8,New South Wales,10,2178.0299999999997,2.0,12.0,1,77.9,1
1547,Chiquita Billyard,Female,82,27,Account Coordinator,N/A,Mass Customer,Yes,12,New South Wales,10,6429.15,4.0,29.0,1,75.4,1
1548,Perla Cortnay,Female,70,22,N/A,Manufacturing,Mass Customer,Yes,2,New South Wales,10,0.0,0.0,90.0,1,62.6,1
1549,Vikki Tett,Female,87,20,N/A,Financial Services,Affluent Customer,Yes,4,New South Wales,7,1870.04,2.0,17.0,1,89.6,1
1550,Nell MacCafferky,Female,3,31,Programmer Analyst II,IT,Mass Customer,Yes,12,New South Wales,10,0.0,0.0,90.0,1,50.2,1
1551,Joell Balfe,Female,37,42,Computer Systems Analyst I,Entertainment,Affluent Customer,No,17,New South Wales,12,4122.22,3.0,39.0,1,72.5,1
1552,Cully Mangeon,Male,80,29,Research Associate,Entertainment,Mass Customer,Yes,8,New South Wales,10,3224.08,2.0,8.0,0,82.7,1
1553,Vanna Matts,Female,68,61,Administrative Assistant IV,Retail,High Net Worth,No,7,New South Wales,8,2612.0499999999997,3.0,5.0,1,70.4,1
1554,Land Aarons,Male,83,23,Assistant Manager,Retail,Affluent Customer,No,3,New South Wales,8,5667.9400000000005,4.0,24.0,1,68.0,1
1555,Marcello Spenclay,Male,60,55,Tax Accountant,Health,High Net Worth,No,15,New South Wales,8,3190.88,2.0,42.0,0,80.1,1
1556,Bartram Brownstein,Male,30,31,Web Developer III,Manufacturing,Mass Customer,Yes,6,New South Wales,9,1148.64,1.0,28.0,1,74.4,1
1557,Efren Castanos,Male,64,42,Speech Pathologist,Financial Services,Mass Customer,No,6,New South Wales,9,2005.66,1.0,16.0,1,82.7,1
1558,Oberon Scading,Male,14,26,Information Systems Manager,Financial Services,Affluent Customer,No,2,New South Wales,10,1793.43,1.0,39.0,1,69.5,1
1559,Hilton Gladwell,Male,63,42,N/A,Health,High Net Worth,Yes,12,New South Wales,9,363.01,1.0,59.0,1,83.5,1
1560,Tymon Blackstone,Male,14,44,N/A,Retail,Mass Customer,No,5,New South Wales,10,0.0,0.0,90.0,0,19.0,0
1561,Clemens Rawll,Male,47,42,Graphic Designer,Manufacturing,Mass Customer,Yes,14,New South Wales,9,1289.85,1.0,74.0,1,91.1,1
1562,Elset Biasio,Female,29,33,Staff Scientist,N/A,Affluent Customer,Yes,3,New South Wales,9,3532.6000000000004,2.0,9.0,0,71.3,1
1563,Crosby Claeskens,Male,39,25,Account Representative IV,Property,Mass Customer,No,9,Queensland,4,3122.26,2.0,38.0,0,77.4,1
1564,Sascha Tander,Female,42,53,Geologist III,Retail,Mass Customer,No,16,New South Wales,10,0.0,0.0,90.0,1,13.8,0
1565,Jay Janiszewski,Male,71,64,Sales Representative,Retail,High Net Worth,Yes,11,New South Wales,10,0.0,0.0,90.0,1,16.1,0
1566,Stavros Goodinson,Male,95,56,Executive Secretary,Argiculture,Mass Customer,No,17,New South Wales,9,0.0,0.0,90.0,1,36.0,0
1567,Florri Ramsdell,Female,18,46,Teacher,N/A,Mass Customer,No,16,New South Wales,8,1810.0,1.0,42.0,1,88.0,1
